gender,country,city,age,brand,department,category,target
M,Brasil,Joinville,37.0,The Hunger Games;Botany 500,Men;Men,Tops & Tees;Sleep & Lounge,1
M,United Kingdom,Christleton,25.0,NA,Men,Socks,0
M,China,Changde,56.0,Emporio Armani;Ecko Unltd.,Men;Men,Underwear;Sweaters,0
M,China,Tianjin,66.0,Polo Ralph Lauren;Volcom;Burton;Nautica;Nautica;adidas;Carhartt,Men;Men;Men;Men;Men;Men;Men,Socks;Active;Fashion Hoodies & Sweatshirts;Sleep & Lounge;Accessories;Active;Outerwear & Coats,0
F,China,Shanghai,29.0,Pashmina,Women,Accessories,0
M,China,Nantong,26.0,Bullhead;Buffalo,Men;Men,Pants;Sweaters,0
F,China,Suzhou,22.0,Levi's;Woolrich;Crazyheads,Women;Women;Women,Jeans;Outerwear & Coats;Fashion Hoodies & Sweatshirts,1
M,China,Putian,18.0,Columbia,Men,Tops & Tees,1
F,China,Taiyuan,62.0,Seafolly;Allegra K,Women;Women,Swim;Shorts,0
F,United States,Scottsdale,27.0,Lamaze;Carole Hochman;Reebok,Women;Women;Women,Maternity;Sleep & Lounge;Swim,0
M,China,Guangzhou,55.0,American Essentials;Carhartt,Men;Men,Sleep & Lounge;Outerwear & Coats,0
F,China,Zhongshan,51.0,Champion;Carhartt,Women;Women,Active;Outerwear & Coats,0
F,South Korea,Pohang City,41.0,Calvin Klein,Women,Outerwear & Coats,0
F,Brasil,Pinheiro,50.0,Fox River Socks,Women,Socks & Hosiery,0
F,United States,University Park,68.0,Capezio;FineBrandShop;Allegra K;Sutton Studio,Women;Women;Women;Women,Active;Leggings;Dresses;Blazers & Jackets,0
F,United Kingdom,Eastleigh,46.0,Alki'i;Ilusion,Women;Women,Dresses;Sleep & Lounge,0
M,China,Anshun,69.0,Tommy Bahama;Oak Hill;Carhartt,Men;Men;Men,Sweaters;Sweaters;Jeans,0
F,France,Deuil-la-Barre,41.0,Glamorise,Women,Intimates,0
M,China,Nantong,41.0,LRG;A:X Armani Exchange,Men;Men,Swim;Pants,0
F,United Kingdom,London,21.0,Samanthas Style Shoppe;Fullness,Women;Women,Sweaters;Intimates,0
M,United States,New York,66.0,Dickies,Men,Jeans,0
M,China,Guangzhou,36.0,Intimo;HUGO BOSS;Y&G,Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Accessories,0
M,China,Beijing,26.0,RVCA,Men,Fashion Hoodies & Sweatshirts,0
F,South Korea,Anyang City,48.0,Romeo & Juliet Couture,Women,Sweaters,0
M,France,Le Cannet-des-Maures,29.0,Michael Kors,Men,Suits & Sport Coats,1
F,China,Suzhou,43.0,Roxy;Via Spiga;Life Is Good;Olian;Ritchie Swimwear;Prom21,Women;Women;Women;Women;Women;Women,Sweaters;Outerwear & Coats;Active;Maternity;Swim;Intimates,0
M,Germany,Langenfeld (Rheinland),31.0,Horny Toad,Men,Shorts,1
F,United States,San Luis Obispo,31.0,Keen,Women,Socks & Hosiery,0
M,South Korea,Incheon Metropolitan City,44.0,Calvin Klein;Tommy Hilfiger;Emporio Armani,Men;Men;Men,Fashion Hoodies & Sweatshirts;Underwear;Underwear,0
F,Germany,Neuwied,49.0,Hatley;Maidenform;ClosetOnline;Paul Frank,Women;Women;Women;Women,Sleep & Lounge;Intimates;Skirts;Sleep & Lounge,0
M,United States,Kansas City,33.0,Nautica;American Apparel;O'Neill,Men;Men;Men,Sleep & Lounge;Underwear;Shorts,1
M,Brasil,Tangará da Serra,56.0,IZOD,Men,Fashion Hoodies & Sweatshirts,0
F,China,Guiyang,19.0,Rusty;Isotoner;HOTmilk;Natori;Woolrich,Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Accessories;Maternity;Intimates;Tops & Tees,0
M,Brasil,Miranda do Norte,25.0,Drymax Socks,Men,Socks,0
F,South Korea,Busan,68.0,HOTmilk;House Brand;Luxury Divas,Women;Women;Women,Maternity;Intimates;Socks & Hosiery,1
M,China,Xi'an,29.0,Oakley;Hanes;O'Neill;Chestnut Hill;N2N,Men;Men;Men;Men;Men,Accessories;Underwear;Shorts;Tops & Tees;Sleep & Lounge,0
M,Brasil,Guaíba,29.0,Sirisha;Kenneth Cole REACTION,Men;Men,Sleep & Lounge;Suits & Sport Coats,1
M,United States,San Diego,25.0,Quiksilver;Pearl iZUMi;Oakley,Men;Men;Men,Swim;Accessories;Accessories,1
M,Japan,Tokyo,18.0,Tommy Hilfiger;Tommy Hilfiger;Diesel,Men;Men;Men,Sweaters;Sweaters;Pants,0
M,China,Four-stage,57.0,Volcom;Tommy Hilfiger;WESC;7 For All Mankind;Munsingwear;Duofold;Reef,Men;Men;Men;Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Suits & Sport Coats;Fashion Hoodies & Sweatshirts;Jeans;Underwear;Active;Swim,0
F,Brasil,Guajará,43.0,DREAMS,Women,Sleep & Lounge,0
F,Germany,Dortmund,14.0,Lee;Sheec,Women;Women,Jeans;Socks & Hosiery,0
F,China,Shenzhen,52.0,Roxy;Woolrich;Karen Kane;Jockey;Allegra K;Not Your Daughter's Jeans,Women;Women;Women;Women;Women;Women,Dresses;Sweaters;Tops & Tees;Sleep & Lounge;Shorts;Jeans,0
M,China,Ordos,54.0,Wrangler;The Little Alpaca's House;Nautica;Reyn Spooner;American Essentials,Men;Men;Men;Men;Men,Jeans;Sweaters;Swim;Swim;Sleep & Lounge,0
M,France,Rixheim,37.0,Volcom,Men,Tops & Tees,0
F,United States,Indianapolis,56.0,JNCO,Women,Tops & Tees,1
M,China,Dongguan,22.0,Tasso Elba;Duofold;True Religion,Men;Men;Men,Suits & Sport Coats;Underwear;Shorts,1
F,Brasil,Caieiras,35.0,eVogues Apparel,Women,Plus,0
M,China,Putian,46.0,Spring+Mercer,Men,Sweaters,0
M,China,Dongguan,13.0,Tommy Bahama;Stohlquist;NYC FACTORY;Match,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Swim;Sleep & Lounge;Shorts,0
F,United States,Parker,15.0,likemary,Women,Maternity,0
M,United States,Tigard,27.0,Russell Athletic,Men,Active,1
M,Brasil,Manaus,22.0,Ed Hardy,Men,Sleep & Lounge,0
F,Japan,Sendai city,19.0,Rory Beca;Pendleton,Women;Women,Shorts;Sweaters,0
M,Japan,Tokyo,61.0,Fox,Men,Accessories,0
M,United States,Hudson,37.0,Quiksilver,Men,Sweaters,0
F,Brasil,Itabaiana,44.0,Speedo,Women,Swim,0
F,Japan,Iwaki City,28.0,Velvet;XCVI,Women;Women,Leggings;Shorts,0
M,United States,Phoenix,39.0,7 For All Mankind,Men,Jeans,1
M,United States,Dallas,37.0,Wrangler;Next Level,Men;Men,Jeans;Active,0
F,China,Hengyang,63.0,Tiger Milly,Women,Dresses,1
M,France,Pfetterhouse,25.0,Football Fanatics,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Norwalk,55.0,adidas;Anne Klein,Women;Women,Active;Dresses,0
F,South Korea,Ulsan Metropolitan City,57.0,Alexander Del Rossa,Women,Sleep & Lounge,0
M,China,Foshan,19.0,Carhartt;Pacific Legend;Oakley;Joe's Jeans;Silver Jeans,Men;Men;Men;Men;Men,Tops & Tees;Tops & Tees;Accessories;Jeans;Jeans,0
F,United States,Cathedral City,17.0,laundry by SHELLI SEGAL;Comfort Choice;Bella Materna;Baby Be Mine,Women;Women;Women;Women,Outerwear & Coats;Socks & Hosiery;Maternity;Maternity,0
M,China,Hefei,23.0,Metal Mulisha,Men,Shorts,0
M,South Korea,Busan,64.0,Orvis;7 For All Mankind;Wrangler,Men;Men;Men,Suits & Sport Coats;Jeans;Shorts,0
F,France,Paris,18.0,deLux,Women,Plus,0
M,China,Shijiazhuang,67.0,Fruit of the Loom,Men,Underwear,1
M,United States,Brownsville,49.0,Levi's;Dockers,Men;Men,Shorts;Underwear,0
F,France,Versailles,49.0,Huafeng,Women,Plus,0
M,Brasil,Caruaru,70.0,AG Adriano Goldschmied;Mountain Hardwear;Carhartt,Men;Men;Men,Jeans;Shorts;Underwear,0
F,Japan,Tokyo,33.0,Hurley,Women,Outerwear & Coats,0
F,France,Millery,53.0,Feetures,Women,Active,0
M,United States,Aquia Harbour,56.0,HUGO BOSS;Bjorn Borg,Men;Men,Sleep & Lounge;Socks,0
F,Brasil,Arujá,37.0,Parker,Women,Dresses,0
F,Australia,Newcastle,34.0,Anne Klein,Women,Skirts,0
M,South Korea,Daegu Metropolitan City,49.0,Solid Color;Levi's;Champion,Men;Men;Men,Accessories;Accessories;Active,0
F,United States,Lufkin,56.0,ANS;Mwak;Underworks;SEX NIGHT;A Pea in the Pod;Levi's;Anne Klein;XOXO;Metal Mulisha,Women;Women;Women;Women;Women;Women;Women;Women;Women,Shorts;Shorts;Intimates;Intimates;Maternity;Pants & Capris;Blazers & Jackets;Outerwear & Coats;Fashion Hoodies & Sweatshirts,0
M,United States,Highlands Ranch,59.0,Happy Socks,Men,Socks,1
M,China,Yinchuan,19.0,NEFF;True Nation,Men;Men,Socks;Jeans,0
M,United States,Norton,25.0,Calvin Klein Jeans;Exotic India;True Religion;Carhartt;Ralph Lauren,Men;Men;Men;Men;Men,Sweaters;Sleep & Lounge;Shorts;Accessories;Swim,0
M,China,Xi'an,54.0,True Religion;The Pajamagram Company;G-Star,Men;Men;Men,Jeans;Sleep & Lounge;Jeans,0
M,China,Urumqi,61.0,Perry Ellis;Insight,Men;Men,Sweaters;Shorts,1
M,United States,Milwaukie,57.0,Dr. Scholl's,Men,Socks,0
F,China,Wuxi,30.0,Lingerie;Nine West;Barely There;Buxton;!it Jeans,Women;Women;Women;Women;Women,Intimates;Suits;Intimates;Accessories;Shorts,0
F,Brasil,Lago Verde,63.0,Ed Garments,Women,Skirts,0
F,Spain,Barcelona,19.0,SEX NIGHT;Jones New York;PACT;Speedo;Seafolly;Rewash,Women;Women;Women;Women;Women;Women,Intimates;Pants & Capris;Socks & Hosiery;Swim;Swim;Shorts,0
F,China,Handan,67.0,Yala Designs;Bali,Women;Women,Leggings;Intimates,0
M,United States,Kissimmee,29.0,Royal,Men,Socks,0
F,Brasil,Aracaju,50.0,Silver Jeans;Mod-O-Doc,Women;Women,Shorts;Pants & Capris,1
F,South Korea,Seoul,13.0,Ed Garments;Mommy Paradise,Women;Women,Shorts;Maternity,0
M,Germany,Neuss,13.0,Marcoliani Milano,Men,Socks,0
M,United Kingdom,Norwich,27.0,IZOD;Fruit of the Loom;Quiksilver;Dickies;Touch of Europe Flannel Pants;Daniel Buchler,Men;Men;Men;Men;Men;Men,Socks;Socks;Swim;Sweaters;Sleep & Lounge;Sleep & Lounge,0
M,China,Zhuzhou,54.0,Eddie Bauer;PUMA;Geoffrey Beene,Men;Men;Men,Pants;Socks;Tops & Tees,0
M,China,Aksu area,63.0,7 Diamonds;Original Penguin,Men;Men,Sweaters;Fashion Hoodies & Sweatshirts,1
M,United States,Winter Haven,47.0,Majestic International,Men,Sleep & Lounge,0
F,China,Hengyang,60.0,Kasper;CARRAIG DONN KNITWEAR,Women;Women,Suits;Sweaters,0
F,United States,Florence,39.0,Lindy Bop;Ear Mitts,Women,Dresses,0
M,China,Dongguan,30.0,Key Industries,Men,Underwear,0
M,France,Le Taillan-Médoc,60.0,Harley-Davidson;Ozone,Men;Men,Fashion Hoodies & Sweatshirts;Socks,0
M,China,Ankang,21.0,Minus33 Merino Wool;Fourstar;Cashmere Boutique,Men;Men;Men,Tops & Tees;Jeans;Sleep & Lounge,0
F,China,Nanyang,23.0,Eliza J;LabelShopper,Women;Women,Dresses;Blazers & Jackets,0
F,Japan,Saitama City,18.0,American Apparel,Women,Accessories,1
F,Brasil,Lagarto,37.0,Calvin Klein;Ames;Steve Madden;Le Mystere;Caribbean Joe,Women;Women;Women;Women;Women,Swim;Socks & Hosiery;Outerwear & Coats;Intimates;Sweaters,0
M,Brasil,Brasília,63.0,Rusty,Men,Pants,0
F,United States,South Gate,27.0,Next Level;See Thru Soul;2b by bebe,Women;Women;Women,Fashion Hoodies & Sweatshirts;Shorts;Shorts,1
M,China,Nantong,62.0,Sirisha,Men,Sleep & Lounge,0
F,United Kingdom,Middlesbrough,39.0,Fruit of the Loom;Le Suit;Jacques Moret,Women;Women;Women,Socks & Hosiery;Suits;Socks & Hosiery,0
M,United States,San Diego,47.0,Wigwam,Men,Socks,0
M,China,Dalian,36.0,FactoryExtreme;Southpole;Golds Gym,Men;Men;Men,Fashion Hoodies & Sweatshirts;Pants;Tops & Tees,0
F,United States,McAllen,49.0,Kasper,Women,Clothing Sets,0
F,France,Saint-Étienne,18.0,Bslingerie;Allegra K;Gipsy Hosiery;Rene Rofe;Levi's;David's Bridal,Women;Women;Women;Women;Women;Women,Intimates;Shorts;Socks & Hosiery;Intimates;Skirts;Intimates,0
M,Australia,Melbourne,25.0,Ozone;Polar;Beach Rays;Jockey,Men;Men;Men;Men,Socks;Socks;Swim;Underwear,1
F,Australia,Canberra,28.0,La Leche League;NOM,Women;Women,Maternity;Maternity,0
F,China,Jinan,18.0,DL1961,Women,Shorts,1
F,United States,Odessa,12.0,Profile;Levi's;Anna-Kaci,Women;Women;Women,Swim;Shorts;Intimates,0
F,China,Guangzhou,48.0,Ibex,Women,Intimates,0
M,Germany,Hamburg,51.0,Private Label,Men,Sleep & Lounge,0
F,China,Baoding,47.0,Alki'i;Ozone;Lindy Bop,Women;Women;Women,Tops & Tees;Socks & Hosiery;Dresses,0
F,Brasil,Salinópolis,61.0,Three Dots;Calvin Klein,Women;Women,Tops & Tees;Intimates,1
F,South Korea,Anyang City,70.0,Marrakech,Women,Pants & Capris,0
F,China,Zhengzhou,39.0,Nautica,Women,Outerwear & Coats,0
F,Belgium,La Louvière,28.0,Three Seasons Maternity;Shirt City;Allegra K;Anna-Kaci,Women;Women;Women;Women,Maternity;Tops & Tees;Fashion Hoodies & Sweatshirts;Shorts,0
F,United States,Oceanside,13.0,MagicSuit,Women,Swim,1
F,Germany,Kleve,43.0,SK Hat shop,Women,Plus,0
F,Brasil,Pacajá,58.0,Roxy;Mycra Pac;Warner's;Black Diamond;Curve Appeal,Women;Women;Women;Women;Women,Swim;Outerwear & Coats;Intimates;Swim;Sweaters,0
M,United States,Boston,24.0,boxed-gifts;Volcom;Calvin Klein;GUESS;SmartWool;7 For All Mankind;MARINO BAY,Men;Men;Men;Men;Men;Men;Men,Accessories;Outerwear & Coats;Underwear;Shorts;Socks;Jeans;Jeans,1
F,China,Haikou,70.0,Hanes,Women,Intimates,0
F,United States,Jackson,54.0,American Apparel;Capelli New York;LOTUSTRADERS;Jones New York;Walls,Women;Women;Women;Women;Women,Jumpsuits & Rompers;Leggings;Dresses;Shorts;Outerwear & Coats,0
F,China,Chengdu,30.0,Assets;Fashion Forms;Allegra K,Women;Women;Women,Intimates;Intimates;Fashion Hoodies & Sweatshirts,1
F,China,Fuyang,63.0,Allegra K;Shagwear;French Connection,Women;Women;Women,Jumpsuits & Rompers;Plus;Maternity,0
M,United States,Lacey,57.0,LRG,Men,Tops & Tees,0
F,China,Foshan,20.0,eVogues Apparel;FineBrandShop,Women;Women,Sweaters;Sweaters,1
F,China,Jieyang,13.0,Mary Green;Orvis;Wacoal;Aqua;Next Level;iCollection Lingerie,Women;Women;Women;Women;Women;Women,Intimates;Clothing Sets;Plus;Dresses;Fashion Hoodies & Sweatshirts;Intimates,0
M,United States,San Ramon,60.0,KNOTHE CORP.,Men,Sleep & Lounge,0
F,United States,Garland,50.0,Harmonie,Women,Socks & Hosiery,0
F,China,Taiyuan,22.0,Miss Sixty;Allegra K,Women;Women,Outerwear & Coats;Dresses,0
F,China,Yinchuan,46.0,Allegra K;Ed Hardy;Mod-O-Doc,Women;Women;Women,Dresses;Fashion Hoodies & Sweatshirts;Pants & Capris,0
M,France,Brissac,34.0,Spa & Resort;Hanes;Wrangler;Wigwam,Men;Men;Men;Men,Sleep & Lounge;Active;Jeans;Socks,0
F,Belgium,Liège,23.0,LA LECHE LEAGUE;Not Your Daughter's Jeans,Women;Women,Maternity;Jeans,0
F,China,Beijing,56.0,Woolrich;Cashmere Pashmina Group;Trina Turk,Women;Women;Women,Outerwear & Coats;Accessories;Dresses,0
F,Spain,Zaragoza,67.0,Soft Sensations,Women,Sleep & Lounge,0
M,United States,St. Cloud,46.0,French Connection;Dockers;Central Park,Men;Men;Men,Suits & Sport Coats;Accessories;Fashion Hoodies & Sweatshirts,1
M,Brasil,Unaí,12.0,Burnside,Men,Swim,0
F,China,Chengdu,13.0,HUE;Danny & Nicole;Alki'i,Women;Women;Women,Socks & Hosiery;Suits;Dresses,0
M,United States,Orem,31.0,Bottoms Out,Men,Swim,0
M,China,Shan Tou,41.0,American Essentials;Oakley;Rated M;Oak Hill;ZOO YORK;American Apparel,Men;Men;Men;Men;Men;Men,Sleep & Lounge;Accessories;Underwear;Sweaters;Shorts;Socks,0
M,China,Shanghai,28.0,Dockers,Men,Pants,1
M,Brasil,Pará de Minas,68.0,Aeropostale,Men,Shorts,0
F,United Kingdom,Killinghall,58.0,Patty,Women,Sweaters,0
F,China,Hengyang,54.0,FineBrandShop,Women,Outerwear & Coats,0
F,United Kingdom,Salisbury,15.0,FineBrandShop;Ed Garments,Women;Women,Tops & Tees;Shorts,0
M,China,Xianyang,54.0,Tommy Hilfiger;Hurley;HUGO BOSS,Men;Men;Men,Socks;Shorts;Sleep & Lounge,0
F,China,Beijing,32.0,Valmont;Calvin Klein Jeans;Yoana Baraschi,Women;Women;Women,Intimates;Jeans;Shorts,0
M,China,Hefei,59.0,Harriton;Volcom;Jockey,Men;Men;Men,Active;Outerwear & Coats;Underwear,1
M,United States,West Fargo,66.0,Savane,Men,Pants,0
M,South Korea,Seoul,51.0,TapouT;True Religion,Men;Men,Fashion Hoodies & Sweatshirts;Shorts,0
M,United States,Cape Coral,16.0,Port Authority,Men,Suits & Sport Coats,0
F,Brasil,Curitibanos,29.0,Kenneth Cole,Women,Pants & Capris,0
F,China,Foshan,33.0,HUE;LOTUSTRADERS;Stella,Women;Women;Women,Socks & Hosiery;Pants & Capris;Leggings,0
F,United States,Twin Falls,31.0,Lilyette,Women,Intimates,1
M,China,Kunming,14.0,Bigmansland;Wrangler,Men;Men,Jeans;Tops & Tees,0
M,China,Tianjin,50.0,Vince Camuto,Men,Socks,0
F,France,Saint-Ovin,65.0,Beyond Yoga,Women,Active,0
M,Japan,Tokyo,60.0,ZOO YORK,Men,Shorts,0
M,China,Changchun,66.0,Ecko Unltd.;Allegra K,Men;Men,Shorts;Pants,0
M,South Korea,Incheon Metropolitan City,38.0,Rebel;Pearl iZUMi,Men;Men,Fashion Hoodies & Sweatshirts;Active,0
M,Australia,Sydney,21.0,Carhartt;G-Star;Wrangler;VANCL;Hanes;Perry Ellis,Men;Men;Men;Men;Men;Men,Outerwear & Coats;Tops & Tees;Jeans;Sweaters;Active;Pants,0
F,China,Shanghai,42.0,Not Your Daughter's Jeans,Women,Jeans,0
M,China,Huizhou,54.0,The North Face;Diesel;Calvin Klein;Polo Jeans Co.,Men;Men;Men;Men,Outerwear & Coats;Underwear;Sweaters;Shorts,1
F,China,Wenzhou,33.0,DAVID Seeds,Women,Shorts,0
F,China,Shenzhen,24.0,Assets,Women,Intimates,0
F,Japan,Yokohama City,18.0,Harley-Davidson;Blanks Plus;ASICS,Women;Women;Women,Sleep & Lounge;Skirts;Active,0
F,Japan,Yokosuka City,40.0,Carve Designs,Women,Swim,0
F,China,Xi'an,43.0,boxed-gifts;LeggingsQueen;Roma Costume,Women;Women;Women,Accessories;Leggings;Intimates,0
M,China,Suzhou,52.0,Allegra K,Men,Pants,0
F,Germany,Gladbeck,42.0,AxParis;MANGO,Women;Women,Jumpsuits & Rompers;Skirts,0
F,United States,Houston,66.0,Hanes,Women,Socks & Hosiery,0
F,China,Huanggang,50.0,AGB;Belly Bandit;YogaColors;Calvin Klein,Women;Women;Women;Women,Dresses;Maternity;Tops & Tees;Intimates,0
F,Brasil,Icó,22.0,Frederick's of Hollywood,Women,Intimates,0
M,Belgium,Bruges,62.0,Christian Audigier;SmartWool;Alternative,Men;Men;Men,Pants;Socks;Fashion Hoodies & Sweatshirts,0
M,Spain,Málaga,39.0,Dockers;Lucky Brand;Sirisha;Blue Star Inc.;Life Is Good;JeansXL;X-Socks,Men;Men;Men;Men;Men;Men;Men,Pants;Underwear;Sleep & Lounge;Fashion Hoodies & Sweatshirts;Active;Shorts;Socks,0
M,China,Four-stage,16.0,Jemcor;Spa & Resort;Duofold;Columbia,Men;Men;Men;Men,Tops & Tees;Sleep & Lounge;Active;Tops & Tees,0
M,Brasil,Currais Novos,62.0,Hudson;Caribbean Joe;Majestic International,Men;Men;Men,Jeans;Shorts;Sleep & Lounge,0
M,South Korea,Seoul,43.0,A:X Armani Exchange;Austin Reed;Spa & Resort;Nautica;TheTieBar,Men;Men;Men;Men;Men,Jeans;Suits & Sport Coats;Sleep & Lounge;Accessories;Accessories,1
F,United States,Pocatello,42.0,Sutton Studio,Women,Blazers & Jackets,0
M,Spain,Calpe,45.0,alo Sport;Allegra K,Men;Men,Tops & Tees;Pants,0
F,China,Bai Mountain,66.0,Anne Klein;Joe's Jeans;Sanctuary;LibbySue;Eddie Bauer,Women;Women;Women;Women;Women,Dresses;Shorts;Shorts;Plus;Pants & Capris,0
M,Brasil,São Paulo,25.0,French Connection;Fred Perry;Allegra K,Men;Men;Men,Tops & Tees;Pants;Pants,0
M,Brasil,Iguatu,58.0,Carhartt;Good Devil;Volcom,Men;Men;Men,Tops & Tees;Underwear;Swim,0
M,United States,Wheatfield,18.0,U.S. Polo Assn.,Men,Tops & Tees,0
M,Japan,Hiroshima city,22.0,The Little Alpaca's House;Ralph Lauren,Men;Men,Sweaters;Pants,1
F,China,Huizhou,23.0,Luxury Divas,Women,Accessories,0
F,Japan,Tokyo,27.0,Only Hearts,Women,Intimates,0
F,United States,Raleigh,46.0,LeggingsQueen;Curve Appeal;Kiyonna,Women;Women;Women,Leggings;Tops & Tees;Dresses,0
M,United States,East Los Angeles,55.0,Moods of Norway;Volcom;Quiksilver,Men;Men;Men,Sweaters;Shorts;Swim,0
M,Brasil,Sete Lagoas,50.0,Under Armour;Sakkas;Tallia;Spyder,Men;Men;Men;Men,Active;Tops & Tees;Suits & Sport Coats;Outerwear & Coats,0
F,South Korea,Incheon Metropolitan City,27.0,Bottoms Out;Allen Allen,Women;Women,Sleep & Lounge;Tops & Tees,0
F,United States,League City,43.0,Patty,Women,Tops & Tees,0
M,United States,Orlando,37.0,Fox;Tommy Bahama;Hanes,Men;Men;Men,Active;Sweaters;Tops & Tees,1
M,China,Chengdu,32.0,Tommy Bahama;Calvin Klein;FineBrandShop,Men;Men;Men,Sweaters;Accessories;Suits & Sport Coats,0
M,Spain,Sevilla,53.0,Scotch & Soda,Men,Sweaters,0
M,South Korea,Gunpo City,47.0,Fruit of the Loom;The North Face,Men;Men,Socks;Outerwear & Coats,0
M,United States,New York,12.0,Champion,Men,Active,0
M,Japan,Osaka City,60.0,Free Country;Parke & Ronen;Rocky,Men;Men;Men,Swim;Swim;Suits & Sport Coats,0
F,United States,San Diego,53.0,Jones New York;LissKiss;Alternative;Bravado! Designs;Suncloud,Women;Women;Women;Women;Women,Blazers & Jackets;Socks & Hosiery;Tops & Tees;Intimates;Accessories,0
M,South Korea,Gwangju,51.0,Fox;Rock Revival,Men;Men,Shorts;Jeans,0
F,China,Harbin,44.0,A Pea in the Pod;La Leche League,Women;Women,Maternity;Maternity,0
F,United States,New York,29.0,DC;WARMEN;Motherhood Maternity,Women;Women;Women,Fashion Hoodies & Sweatshirts;Accessories;Maternity,0
F,United States,New York,54.0,Up2date Fashion,Women,Sleep & Lounge,0
F,Brasil,Cruanji,21.0,O'Neill;True Religion,Women;Women,Swim;Jeans,0
M,United States,Pembroke Pines,33.0,Champion,Men,Underwear,0
F,Germany,Greiz,20.0,KUT from the Kloth;Disney;Not Your Daughter's Jeans,Women;Women;Women,Shorts;Sleep & Lounge;Jeans,1
F,China,Wenzhou,48.0,5 Seasons;Vx Intimate Inc;Patty;Adrianna Papell;Skelapparel;Calvin Klein,Women;Women;Women;Women;Women;Women,Pants & Capris;Intimates;Sweaters;Dresses;Dresses;Tops & Tees,0
M,Brasil,Manaus,34.0,Perry Ellis;Dickies;Ed Garments;Hook and Tackle;A:X Armani Exchange,Men;Men;Men;Men;Men,Pants;Pants;Pants;Shorts;Shorts,0
F,China,Shanghai,45.0,Duofold;Life Is Good,Women;Women,Active;Active,0
F,Brasil,Limeira,47.0,Hudson;Trina Turk,Women;Women,Jeans;Blazers & Jackets,0
F,United States,St. Louis,44.0,FineBrandShop;Allegra K,Women;Women,Jumpsuits & Rompers;Leggings,0
F,Brasil,Brasília,20.0,Lucky Brand,Women,Swim,0
F,Brasil,Jacundá,66.0,QSW,Women,Fashion Hoodies & Sweatshirts,0
F,China,Huizhou,49.0,Diesel;Lipo in a Box,Women;Women,Leggings;Intimates,0
M,China,Shanghai,67.0,Lee;Vans;Volcom,Men;Men;Men,Jeans;Fashion Hoodies & Sweatshirts;Tops & Tees,0
M,China,Tianjin,55.0,7 For All Mankind;Columbia,Men;Men,Jeans;Active,1
M,Brasil,Brasília,21.0,Speedo;Lucky Brand;TopTie,Men;Men;Men,Swim;Underwear;Accessories,1
F,United States,Bradenton,60.0,O'Neill,Women,Shorts,0
M,Australia,Mount Barker,53.0,Diesel;Hanes,Men;Men,Underwear;Tops & Tees,0
F,Brasil,José Bonifácio,20.0,Maidenform,Women,Intimates,0
F,Spain,Castelldefels,30.0,HUE,Women,Sleep & Lounge,0
M,China,Hefei,67.0,Levi's;Powerhouse Gym;Volcom,Men;Men;Men,Jeans;Tops & Tees;Fashion Hoodies & Sweatshirts,0
F,China,Haikou,40.0,American Apparel;Three Seasons Maternity,Women;Women,Intimates;Maternity,0
F,South Korea,Seoul,44.0,Vanity Fair,Women,Intimates,0
F,United States,Chicago,35.0,Top Quality Products;Woolrich;Fox,Women;Women;Women,Accessories;Tops & Tees;Fashion Hoodies & Sweatshirts,0
F,China,Sanmenxia,54.0,Sons Of Anarchy,Women,Tops & Tees,0
M,Germany,Bocholt,69.0,Southpole;Perry Ellis,Men;Men,Pants;Outerwear & Coats,0
M,Brasil,Floriano,60.0,Wrangler;Dickies,Men;Men,Tops & Tees;Outerwear & Coats,0
M,Australia,Truganina,39.0,Pearl iZUMi;SmartWool,Men;Men,Socks;Socks,0
F,Brasil,Itacoatiara,52.0,DREAMS,Women,Sleep & Lounge,0
F,China,Hangzhou,29.0,NEFF;Only Hearts,Women;Women,Accessories;Intimates,0
M,China,Jilin,46.0,Dockers;HUGO BOSS;DC,Men;Men;Men,Pants;Underwear;Fashion Hoodies & Sweatshirts,0
M,China,Foshan,31.0,Sons Of Anarchy,Men,Tops & Tees,0
F,United States,Salisbury,32.0,Maidenform,Women,Intimates,0
F,China,Xiamen,58.0,Lucky Brand,Women,Jeans,0
M,Spain,Barberà del Vallès,47.0,TopTie;Match,Men;Men,Accessories;Shorts,0
M,China,Shanghai,67.0,Champion,Men,Active,0
F,China,Shanghai,31.0,Woolrich,Women,Pants & Capris,0
M,Brasil,Taquaritinga,17.0,Champion;Ed Hardy;Hurley,Men;Men;Men,Active;Sleep & Lounge;Shorts,0
F,Belgium,Brussels,63.0,prAna,Women,Jeans,0
F,China,Nantong,53.0,Danny & Nicole,Women,Dresses,0
F,Germany,Esslingen am Neckar,45.0,Motherhood Maternity,Women,Maternity,0
M,China,Hefei,25.0,Comfort Zone,Men,Sleep & Lounge,0
M,Brasil,Itacoatiara,54.0,HUGO BOSS,Men,Sleep & Lounge,0
F,China,Jiamus,32.0,Spiewak,Women,Outerwear & Coats,0
F,United States,Ontario,21.0,Woolrich,Women,Tops & Tees,0
F,United States,Phoenix,43.0,Fullness,Women,Intimates,0
