gender,country,city,age,brand,department,category,target
F,China,Xuchang,22.0,Sympli;French Connection,Women;Women,Pants & Capris;Sweaters,0
M,South Korea,Gwangju,25.0,Fox;AG Adriano Goldschmied;G-Star,Men;Men;Men,Swim;Jeans;Jeans,1
M,United States,Iowa Colony,32.0,Oakley,Men,Accessories,0
F,Germany,Holzminden,30.0,Ripe Maternity;NOM,Women;Women,Maternity;Maternity,0
M,China,Meishan,47.0,Pendleton;Jockey;The Pajamagram Company,Men;Men;Men,Sweaters;Underwear;Sleep & Lounge,0
M,China,Zhongshan,26.0,Carhartt;Papi;Nautica,Men;Men;Men,Outerwear & Coats;Underwear;Sweaters,0
F,China,Shenzhen,39.0,French Connection;Hurley,Women;Women,Sweaters;Shorts,0
F,France,Saint-Denis,32.0,KAMALIKULTURE;Kenneth Cole,Women;Women,Dresses;Sweaters,0
F,China,Liaoyuan,62.0,Therafirm;Wigwam,Women;Women,Socks & Hosiery;Active,0
F,China,Shangqiu,39.0,True Religion;NEFF,Women;Women,Maternity;Accessories,0
F,South Korea,Incheon Metropolitan City,56.0,Tahari,Women,Suits,0
F,China,Qinhuangdao,68.0,180s;BB Dakota;Hot Sox;The Irish Linen Store;LaborLooks,Women;Women;Women;Women;Women,Accessories;Dresses;Socks & Hosiery;Sleep & Lounge;Maternity,0
F,France,Libourne,46.0,The Cat's Pajamas;Speedo;Diesel,Women;Women;Women,Sleep & Lounge;Swim;Intimates,0
M,Germany,Troisdorf,39.0,Gregg Homme,Men,Underwear,1
F,Brasil,Salinas,66.0,True Religion;Kate Spade;Patty;Not Your Daughter's Jeans;Zeniche;Sock It To Me;NEFF;AG Jeans,Women;Women;Women;Women;Women;Women;Women;Women,Shorts;Accessories;Tops & Tees;Jeans;Pants & Capris;Socks & Hosiery;Accessories;Maternity,0
M,Germany,Freital,55.0,Rufskin;The Little Alpaca's House;Costa Del Mar;Quiksilver;Merch Makers,Men;Men;Men;Men;Men,Swim;Sweaters;Accessories;Fashion Hoodies & Sweatshirts;Tops & Tees,0
F,China,Tianjin,50.0,Allegra K;Moonar;MANGO;Chaus;American Apparel;Next Level,Women;Women;Women;Women;Women;Women,Blazers & Jackets;Dresses;Pants & Capris;Sweaters;Intimates;Fashion Hoodies & Sweatshirts,0
F,South Korea,Daegu Metropolitan City,24.0,Shock Absorber,Women,Active,0
F,United States,Tomball,57.0,Alex Evenings,Women,Pants & Capris,0
M,China,Yueyang,69.0,Fox;Hurley,Men;Men,Swim;Shorts,0
F,China,Zhanjiang,49.0,Carrera;Irall;Carol Wright Gifts,Women;Women;Women,Accessories;Intimates;Sleep & Lounge,0
F,Brasil,Montes Claros,66.0,Levi's,Women,Outerwear & Coats,0
M,United States,Los Angeles,53.0,Diesel;Allegra K,Men;Men,Underwear;Pants,0
M,Japan,Tokyo,56.0,Comune,Men,Jeans,0
M,United States,Madison,37.0,Doctor Who,Men,Socks,0
M,United States,Glassmanor,53.0,Icebreaker,Men,Outerwear & Coats,0
M,Brasil,Morrinhos,28.0,LabelShopper,Men,Sweaters,0
F,China,Beijing,21.0,Jones New York;Calvin Klein;MJ Soffe,Women;Women;Women,Sweaters;Shorts;Active,0
M,Brasil,Limeira,41.0,Diesel;Sakkas;Mundo Unico;Champion;Nautica,Men;Men;Men;Men;Men,Swim;Tops & Tees;Underwear;Active;Sweaters,0
F,China,Yichang,47.0,Hanes;Le Suit,Women;Women,Plus;Suits,0
M,China,Four-stage,19.0,Harley-Davidson,Men,Tops & Tees,0
M,China,Baoding,69.0,Nautica;Hudson;Haggar,Men;Men;Men,Pants;Pants;Pants,0
F,China,Hangzhou,28.0,HUE;Hatley;DREAMS;KAMALIKULTURE;eVogues Apparel;SmartWool,Women;Women;Women;Women;Women;Women,Sleep & Lounge;Sleep & Lounge;Sleep & Lounge;Dresses;Skirts;Plus,0
M,China,Beijing,59.0,Allegra K;Dickies;Sox Shop;The Pajamagram Company,Men;Men;Men;Men,Pants;Socks;Socks;Sleep & Lounge,0
M,China,Suqian,49.0,YogaColors,Men,Socks,0
F,China,Linyi,63.0,TURKISHTOWELS;Calvin Klein,Women;Women,Sleep & Lounge;Pants & Capris,0
M,Brasil,Pomerode,58.0,Brand Q,Men,Suits & Sport Coats,0
M,China,Changzhou,52.0,robesale,Men,Sleep & Lounge,0
F,Brasil,Esplanada,49.0,Seven7;Allegra K,Women;Women,Tops & Tees;Dresses,0
M,United States,Temecula,25.0,SockGuy;Jockey;Intimo,Men;Men;Men,Active;Underwear;Sleep & Lounge,0
M,China,Xiamen,46.0,Darn Tough;Keen,Men;Men,Socks;Socks,1
M,China,NanNing,68.0,LabelShopper,Men,Jeans,0
M,South Korea,Tongyeong City,35.0,Russell Athletic;Oakley,Men;Men,Active;Swim,0
M,United Kingdom,Kidderminster,61.0,Allegra K;Dockers;Paul Fredrick,Men;Men;Men,Pants;Shorts;Sweaters,1
F,United States,Lancaster,53.0,Ella Moss;FineBrandShop;Star Vixen;7 For All Mankind;Paradox,Women;Women;Women;Women;Women,Dresses;Fashion Hoodies & Sweatshirts;Dresses;Jeans;Active,1
F,China,Yinchuan,28.0,Next Level;Bali;Maison Scotch;Calvin Klein;Ingrid & Isabel,Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Plus;Shorts;Dresses;Maternity,0
F,China,Linyi,46.0,Southpole,Women,Shorts,0
M,United Kingdom,Abingdon,45.0,JeansXL,Men,Shorts,0
F,Brasil,Cianorte,66.0,Danskin;Shoshanna,Women;Women,Active;Swim,0
M,United States,Modesto,19.0,Vintage;Fred Perry;Lucky Brand,Men;Men;Men,Outerwear & Coats;Sweaters;Jeans,0
F,United States,Killeen,61.0,Silver Jeans;Jones New York;HUE,Women;Women;Women,Jeans;Pants & Capris;Sleep & Lounge,0
F,United States,McMinnville,27.0,HUE,Women,Socks & Hosiery,0
F,Brasil,Fortaleza,61.0,Woman Within;Dearfoams;Cinema Etoile;Ibex,Women;Women;Women;Women,Plus;Sleep & Lounge;Intimates;Active,0
M,South Korea,Incheon Metropolitan City,40.0,Carhartt;COOL-JAMS WICKING SLEEPWEAR,Men;Men,Outerwear & Coats;Sleep & Lounge,0
M,Brasil,Cáceres,30.0,Calvin Klein;Alpinestars,Men;Men,Underwear;Fashion Hoodies & Sweatshirts,0
F,United Kingdom,Nottingham,70.0,Ilusion,Women,Intimates,0
M,China,Jiayuguan,21.0,Perry Ellis;LabelShopper;DC;Private Label,Men;Men;Men;Men,Suits & Sport Coats;Jeans;Tops & Tees;Sleep & Lounge,0
M,Brasil,Formiga,63.0,Carhartt;Altamont,Men;Men,Tops & Tees;Jeans,0
M,Australia,Werneth,29.0,Bottoms Out;Calvin Klein;LRG;Psycho Bunny;O'Neill,Men;Men;Men;Men;Men,Sleep & Lounge;Underwear;Socks;Sweaters;Swim,0
F,Australia,Perth,19.0,Belly Bandit;Japanese Weekend,Women;Women,Maternity;Maternity,0
F,United States,New York,18.0,Volcom,Women,Fashion Hoodies & Sweatshirts,0
M,Brasil,Irati,18.0,Pacific Legend;Harbor Bay;Calvin Klein;Jockey,Men;Men;Men;Men,Tops & Tees;Sweaters;Pants;Underwear,0
F,China,Luoyang,68.0,Sag Harbor;D&Y,Women;Women,Pants & Capris;Accessories,0
F,Brasil,Campo Formoso,32.0,Aero Tech Designs;Guide Gear;Allegra K;Speedo,Women;Women;Women;Women,Active;Sleep & Lounge;Outerwear & Coats;Swim,0
F,South Korea,Seoul,13.0,Motherhood Maternity;Orvis;Allegra K,Women;Women;Women,Maternity;Sweaters;Skirts,0
F,Japan,所,29.0,Carhartt;Vx Intimate Inc;Kasper,Women;Women;Women,Fashion Hoodies & Sweatshirts;Intimates;Suits,0
M,United Kingdom,Lincoln,30.0,Ecko Unltd.;Groovin',Men;Men,Fashion Hoodies & Sweatshirts;Underwear,0
F,United Kingdom,Preston,53.0,Velvet;Allegra K;Champion;Allegra K,Women;Women;Women;Women,Skirts;Dresses;Active;Leggings,0
M,Brasil,Guarujá,54.0,Rip Curl;Nautica;Vans,Men;Men;Men,Swim;Shorts;Fashion Hoodies & Sweatshirts,0
M,Brasil,Salvador,27.0,Alpinestars;Obviously;Tri-Mountain,Men;Men;Men,Swim;Underwear;Tops & Tees,0
M,China,Xiamen,34.0,Diesel,Men,Sweaters,1
M,Spain,Puertollano,55.0,Majestic International,Men,Sleep & Lounge,1
M,South Korea,Goyang City,34.0,RVCA,Men,Swim,0
M,France,Cergy,63.0,Joseph Abboud;Blac Label,Men;Men,Sleep & Lounge;Outerwear & Coats,0
F,China,Fuzhou,14.0,Beach Joy;DC;Minnie Rose,Women;Women;Women,Swim;Leggings;Sweaters,0
M,United States,Beltsville,58.0,Sirisha,Men,Sleep & Lounge,0
F,Japan,Tokyo,31.0,Wacoal,Women,Intimates,0
F,United States,Suquamish,59.0,Icon,Women,Leggings,0
F,United States,Blaine,41.0,Orvis,Women,Sweaters,0
M,China,Shanghai,57.0,Rasta/NYE,Men,Accessories,0
M,United States,San Antonio,21.0,Paul Malone;Calvin Klein Jeans;Tommy Hilfiger;F.U.S.A.I.,Men;Men;Men;Men,Suits & Sport Coats;Jeans;Accessories;Fashion Hoodies & Sweatshirts,0
F,United Kingdom,Coventry,42.0,Glamourmom;Fruit of the Loom,Women;Women,Intimates;Intimates,0
F,Brasil,Sapé,39.0,eVogues Apparel,Women,Sweaters,0
M,China,Zhanjiang,58.0,Calvin Klein,Men,Sweaters,0
M,China,Shenzhen,46.0,Rusty;Dickies;Tri-Mountain;RVCA;Columbia,Men;Men;Men;Men;Men,Shorts;Jeans;Tops & Tees;Outerwear & Coats;Outerwear & Coats,1
F,China,Baoding,22.0,Bravado! Designs,Women,Maternity,0
M,China,Shan Tou,22.0,Haggar;Bella,Men;Men,Suits & Sport Coats;Socks,0
F,Australia,Gold Coast,60.0,Thorlo,Women,Socks & Hosiery,0
F,South Korea,Seoul,59.0,Jones New York;Roxy;Maidenform,Women;Women;Women,Blazers & Jackets;Swim;Intimates,0
M,France,Erstein,50.0,Tommy Hilfiger,Men,Accessories,0
F,Germany,Bonn,59.0,Pencey;Allegra K;Underworks;National,Women;Women;Women;Women,Blazers & Jackets;Shorts;Maternity;Dresses,0
F,Germany,Dortmund,45.0,Volcom;Bella;Shadowline,Women;Women;Women,Fashion Hoodies & Sweatshirts;Socks & Hosiery;Sleep & Lounge,0
F,China,Bai Mountain,69.0,Yelete,Women,Leggings,0
F,Brasil,Venâncio Aires,55.0,Sanctuary;Nvie Designs;Lucky Brand;Bali;Inches Off,Women;Women;Women;Women;Women,Blazers & Jackets;Sleep & Lounge;Tops & Tees;Plus;Swim,0
M,United States,Peoria,55.0,Columbia,Men,Outerwear & Coats,0
M,Germany,Wolfsburg,69.0,Goorin Bros.,Men,Accessories,0
M,Brasil,São Luís,55.0,Majestic International,Men,Sleep & Lounge,1
F,Brasil,Macapá,43.0,Calvin Klein;Three Seasons Maternity,Women;Women,Sleep & Lounge;Maternity,0
M,France,Toulon,14.0,KingSize;Wrangler,Men;Men,Pants;Jeans,0
F,China,Heze,26.0,Allegra K;Three Seasons Maternity;Sheridyn Swim,Women;Women;Women,Blazers & Jackets;Maternity;Swim,0
M,China,Beijing,16.0,Oakley;Carhartt,Men;Men,Accessories;Shorts,0
M,United States,Victoria,45.0,Rodd & Gunn;Lucky Brand;Speedo,Men;Men;Men,Sweaters;Jeans;Swim,0
F,China,Suzhou,17.0,Sean Collection;Wallflower;HUE;Sofie,Women;Women;Women;Women,Skirts;Jeans;Socks & Hosiery;Sweaters,0
M,China,Taiyuan,31.0,HUGO BOSS;Quiksilver;F.U.S.A.I.;Royal Silk;Football Fanatics,Men;Men;Men;Men;Men,Socks;Shorts;Fashion Hoodies & Sweatshirts;Underwear;Fashion Hoodies & Sweatshirts,0
M,South Korea,Uijeongbuxi,16.0,Blue Marlin;Kuhl,Men;Men,Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
F,Brasil,Rio de Janeiro,27.0,Gem Avenue;David's Bridal,Women;Women,Accessories;Intimates,0
F,Germany,Wiesloch,59.0,Jamaican Style,Women,Swim,0
M,United States,Austin,58.0,PowerSox,Men,Active,0
F,France,Vaux-le-Pénil,63.0,Yoana Baraschi;[BLANKNYC];Hampton Direct;7 For All Mankind;HUE,Women;Women;Women;Women;Women,Blazers & Jackets;Pants & Capris;Accessories;Jeans;Sleep & Lounge,1
M,United States,San Jose,29.0,Pacific Legend;Van Heusen,Men;Men,Tops & Tees;Tops & Tees,0
M,China,Shenzhen,23.0,Seirus Innovation,Men,Accessories,0
F,South Korea,Cheonan City,37.0,PAIGE;Allegra K,Women;Women,Jeans;Blazers & Jackets,0
M,Brasil,Ouro Branco,36.0,A:X Armani Exchange,Men,Sweaters,1
F,China,Suzhou,15.0,Joie,Women,Tops & Tees,0
M,United Kingdom,Oxford,51.0,Ed Hardy,Men,Fashion Hoodies & Sweatshirts,0
F,South Korea,Seoul,66.0,Not Your Daughter's Jeans;Carole Hochman;What Goes Around Comes Around,Women;Women;Women,Jeans;Sleep & Lounge;Pants & Capris,0
F,China,Beijing,48.0,Betsey Johnson,Women,Intimates,0
M,China,Hangzhou,63.0,Dockers;Geoffrey Beene;Bottoms Out;Champion;Hanes,Men;Men;Men;Men;Men,Shorts;Sweaters;Sleep & Lounge;Active;Underwear,0
M,China,Wuxi,30.0,Kenneth Cole;Oscar de la Renta,Men;Men,Jeans;Sweaters,0
M,China,Datong,18.0,Flint and Tinder USA,Men,Underwear,0
F,China,Suzhou,52.0,Juicy Couture,Women,Sleep & Lounge,0
F,United States,Los Angeles,28.0,Soft-Fit,Women,Leggings,0
M,United States,Fort Wayne,40.0,Joseph Abboud;Tommy Bahama,Men;Men,Suits & Sport Coats;Sleep & Lounge,0
F,United States,Oakland,55.0,Joie,Women,Sweaters,0
M,Brasil,São Pedro da Aldeia,57.0,Joseph Abboud;Blue Line;PGA Tour;UltraClub,Men;Men;Men;Men,Suits & Sport Coats;Underwear;Shorts;Outerwear & Coats,0
F,China,Weifang,23.0,Zenana;Ripe Maternity;Flexees,Women;Women;Women,Active;Maternity;Intimates,0
F,South Korea,Yongin City,33.0,HUE;Ray-Ban;Calvin Klein Jeans,Women;Women;Women,Plus;Plus;Jeans,0
F,United States,New York,44.0,Allegra K;Under Moments;Luli Fama,Women;Women;Women,Tops & Tees;Intimates;Swim,0
M,United States,Douglasville,24.0,Quiksilver;FEA;SmartWool,Men;Men;Men,Swim;Tops & Tees;Sweaters,0
F,United States,Anaheim,49.0,AIRBLASTER,Women,Intimates,0
F,Brasil,Manaus,68.0,Kasper;Bailey 44,Women;Women,Suits;Blazers & Jackets,0
F,United States,Ridgecrest,23.0,Sanctuary;Lucky Brand,Women;Women,Pants & Capris;Tops & Tees,0
M,United States,Woods Creek,38.0,Carhartt,Men,Tops & Tees,0
M,South Korea,Siheung City,39.0,Allegra K;Flexfit,Men;Men,Fashion Hoodies & Sweatshirts;Accessories,0
F,United States,Washington,60.0,K. Bell;G by GUESS,Women;Women,Plus;Jeans,0
F,China,Shanghai,36.0,Dreamgirl;Mountain Hardwear,Women;Women,Intimates;Outerwear & Coats,0
F,China,Lamabagar,23.0,Jones New York;Hollywood Star Fashion;Under Armour;Woman Within,Women;Women;Women;Women,Pants & Capris;Leggings;Tops & Tees;Pants & Capris,0
M,Brasil,Barbalha,12.0,Allegra K,Men,Fashion Hoodies & Sweatshirts,0
M,China,Beijing,17.0,Bottoms Out;Ed Hardy;Harley-Davidson,Men;Men;Men,Sleep & Lounge;Underwear;Tops & Tees,0
F,United Kingdom,Hyde,46.0,Spa & Resort,Women,Sleep & Lounge,1
F,China,Dongguan,67.0,2b by bebe,Women,Pants & Capris,0
F,United States,Lewisville,63.0,Burton;Woman Within,Women;Women,Fashion Hoodies & Sweatshirts;Tops & Tees,0
F,France,Paris,41.0,Levi's;Style & Co.,Women;Women,Jeans;Shorts,0
M,United Kingdom,London,26.0,Mammut;Levi's,Men;Men,Underwear;Jeans,0
M,China,Heze,15.0,adidas;The North Face;Champion;Levi's;Jerzees,Men;Men;Men;Men;Men,Active;Active;Active;Jeans;Active,0
F,Germany,Berlin,35.0,Gem Avenue,Women,Plus,1
F,Brasil,Ibirité,32.0,Florida Hat Company,Women,Accessories,0
F,France,Évreux,40.0,Xfy;Assets,Women;Women,Sweaters;Intimates,0
M,United States,Rialto,63.0,Billabong;Arc'teryx;FineBrandShop,Men;Men;Men,Swim;Outerwear & Coats;Suits & Sport Coats,0
F,South Korea,Incheon Metropolitan City,64.0,Orvis,Women,Sweaters,0
F,United States,Glenvar Heights,55.0,VIP BOUTIQUE;Abbey Dawn;Capezio;Bali;La Leche League;Devon & Jones,Women;Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Intimates;Intimates;Maternity;Tops & Tees,0
M,Poland,Bogatynia,14.0,Allegra K,Men,Shorts,0
M,United States,Providence,34.0,LRG;Red Kap;PPU;Knothe,Men;Men;Men;Men,Socks;Shorts;Underwear;Sleep & Lounge,0
M,China,Ankang,40.0,Fox;Hanes,Men;Men,Swim;Underwear,1
F,United Kingdom,Wellingborough,60.0,The Cat's Pajamas,Women,Sleep & Lounge,0
M,United States,Kerrville,63.0,TrendsBlue;Nike,Men;Men,Accessories;Accessories,0
M,United States,Arlington,33.0,UltraClub,Men,Tops & Tees,0
F,China,Tianjin,55.0,Level 99;Angelina,Women;Women,Shorts;Socks & Hosiery,0
F,France,Sarlat-la-Canéda,42.0,Jacques Moret,Women,Socks & Hosiery,0
M,China,Beijing,32.0,EAGLE;Guide Gear;Bass,Men;Men;Men,Tops & Tees;Tops & Tees;Tops & Tees,0
F,United Kingdom,Nelson,15.0,dollhouse;Wacoal,Women;Women,Plus;Intimates,0
F,Brasil,Montes Claros,57.0,Nicole Miller,Women,Socks & Hosiery,0
M,South Korea,Seoul,53.0,Columbia,Men,Outerwear & Coats,0
M,United States,Hollywood,23.0,LRG;Propper;Tommy Bahama;Oak Hill,Men;Men;Men;Men,Suits & Sport Coats;Shorts;Jeans;Suits & Sport Coats,0
F,United States,Boston,15.0,Anna-Kaci;FineBrandShop;AnimalShirtsUSA,Women;Women;Women,Fashion Hoodies & Sweatshirts;Leggings;Tops & Tees,0
M,Brasil,null,22.0,KNOTHE CORP.,Men,Sleep & Lounge,0
F,Spain,L'Hospitalet de Llobregat,34.0,eVogues Apparel;eVogues Apparel,Women;Women,Skirts;Tops & Tees,0
M,China,Yueyang,70.0,Marcoliani Milano,Men,Socks,0
F,China,Shanghai,41.0,Motherhood Maternity,Women,Maternity,0
F,United States,Seymour,44.0,Suncloud,Women,Accessories,0
F,Brasil,null,16.0,Felina,Women,Intimates,0
F,China,Dongguan,21.0,RVCA,Women,Shorts,0
F,China,Wenzhou,12.0,Alternative,Women,Sweaters,0
F,South Korea,Busan,50.0,Bella;La Leche League,Women;Women,Tops & Tees;Maternity,0
M,United Kingdom,Norwich,64.0,Allegra K;Affazy;Volcom,Men;Men;Men,Sweaters;Suits & Sport Coats;Swim,0
F,United States,Madera Acres,13.0,The Pajamagram Company;Le Mystere,Women;Women,Sleep & Lounge;Intimates,0
M,South Korea,Seoul,42.0,KNOTHE CORP.,Men,Sleep & Lounge,1
F,China,Shanghai,31.0,Levi's,Women,Plus,0
F,China,Shangrao,69.0,Roamans;Calvin Klein;Jules & Jim;SmartWool;Nine West;Teez-Her,Women;Women;Women;Women;Women;Women,Tops & Tees;Intimates;Maternity;Intimates;Socks & Hosiery;Pants & Capris,0
M,China,Beijing,50.0,Wrangler,Men,Jeans,0
M,Spain,San Sebastián de los Reyes,15.0,Paul Malone;Fox Racing;Wigwam,Men;Men;Men,Suits & Sport Coats;Shorts;Socks,0
F,China,Dongguan,23.0,Pendleton,Women,Pants & Capris,1
M,China,Shanghai,64.0,Affliction;Wigwam;LRG;Golds Gym,Men;Men;Men;Men,Jeans;Socks;Sweaters;Tops & Tees,0
M,South Korea,Seoul,25.0,Volcom;Rock Revival;Cinch;French Connection,Men;Men;Men;Men,Tops & Tees;Jeans;Jeans;Suits & Sport Coats,0
F,China,Beijing,46.0,Tolani;WESC,Women;Women,Maternity;Tops & Tees,1
M,China,Beijing,43.0,Vince,Men,Fashion Hoodies & Sweatshirts,0
M,United Kingdom,Scarborough,26.0,HUF,Men,Socks,0
M,United Kingdom,Bridgwater,16.0,Wolverine,Men,Active,0
M,South Korea,Seoul,15.0,Calvin Klein,Men,Underwear,0
M,Brasil,Barretos,62.0,Lee,Men,Shorts,0
M,United States,Longmont,33.0,Rock Revival,Men,Jeans,0
M,Germany,Köln,23.0,Champion;GII;UNIONBAY,Men;Men;Men,Active;Accessories;Shorts,0
M,United States,Corona,53.0,Woolrich;Ted Baker;Geoffrey Beene;Original Penguin,Men;Men;Men;Men,Outerwear & Coats;Swim;Sweaters;Tops & Tees,0
M,China,Fuzhou,17.0,KAVU;Match;G-Star;Cardi International,Men;Men;Men;Men,Shorts;Shorts;Sweaters;Suits & Sport Coats,0
F,China,Linyi,67.0,Cloris Murphy;Rene Rofe,Women;Women,Swim;Intimates,0
F,France,Saucats,27.0,2XU;True Religion;BCBGMAXAZRIA,Women;Women;Women,Swim;Jeans;Dresses,0
M,South Korea,Goyang City,51.0,7 For All Mankind;Cole Haan;Blue Line;Champion,Men;Men;Men;Men,Jeans;Accessories;Underwear;Active,1
M,United Kingdom,Bedworth,12.0,The Little Alpaca's House;U.S. Polo Assn.,Men;Men,Sweaters;Tops & Tees,0
F,South Korea,Seoul,23.0,Jessica Howard;Secret Lace;Kati Rose,Women;Women;Women,Dresses;Intimates;Maternity,0
M,France,Poitiers,29.0,Nautica;Ecko Unltd.,Men;Men,Socks;Shorts,0
M,United States,Atlanta,42.0,Retrofit;ZOO YORK;UNIONBAY;FMF,Men;Men;Men;Men,Sweaters;Shorts;Shorts;Fashion Hoodies & Sweatshirts,0
F,China,Shanwei,15.0,Harley-Davidson;Chemisettes by Anne;Calvin Klein,Women;Women;Women,Accessories;Tops & Tees;Outerwear & Coats,1
M,France,Saint-Just-Saint-Rambert,53.0,The Little Alpaca's House;Emporio Armani,Men;Men,Sweaters;Underwear,0
F,China,Hokkai,26.0,Ray-Ban,Women,Accessories,0
M,China,Jinan,50.0,Polo Ralph Lauren;Wigwam;Volcom,Men;Men;Men,Tops & Tees;Socks;Swim,1
F,South Korea,Cheongju City,41.0,Lucky Brand,Women,Tops & Tees,0
M,Spain,Estepa,30.0,Allegra K,Men,Outerwear & Coats,1
M,China,Jieyang,48.0,Altamont,Men,Shorts,0
F,Australia,Bucca,31.0,ECHO;O'Neill,Women;Women,Accessories;Swim,0
M,China,Ezhou,46.0,Calvin Klein,Men,Suits & Sport Coats,0
F,United States,Mount Pleasant,29.0,SleepytimePjs;Rago,Women;Women,Sleep & Lounge;Intimates,0
M,Spain,Madrid,68.0,ExOfficio,Men,Active,0
F,China,Hangzhou,56.0,AG Adriano Goldschmied;BCBGMAXAZRIA;Anna-Kaci;Seafolly;Vince Camuto;Karen Nueburger;boxed-gifts,Women;Women;Women;Women;Women;Women;Women,Jeans;Dresses;Fashion Hoodies & Sweatshirts;Swim;Sweaters;Sleep & Lounge;Plus,0
M,United States,Chicago,47.0,True Religion;Modern Culture;DC;Ike Behar,Men;Men;Men;Men,Shorts;Fashion Hoodies & Sweatshirts;Shorts;Sleep & Lounge,0
M,Brasil,Tianguá,46.0,Spa & Resort,Men,Sleep & Lounge,0
M,United States,Poinciana,22.0,G-Star,Men,Jeans,0
F,United States,San Antonio,70.0,Not Your Daughter's Jeans,Women,Jeans,0
F,United States,Houston,13.0,The Pajamagram Company,Women,Sleep & Lounge,0
M,China,Dongguan,45.0,Jor;Volcom,Men;Men,Swim;Shorts,0
F,Brasil,Santa Isabel do Pará,49.0,XOXO;stonepowerss;Juicy Couture,Women;Women;Women,Blazers & Jackets;Fashion Hoodies & Sweatshirts;Jumpsuits & Rompers,0
F,China,Jinan,37.0,Coach;PUMA;Sunny Belt,Women;Women;Women,Accessories;Active;Accessories,0
M,China,Chengdu,14.0,RVCA,Men,Sweaters,0
F,United States,Lithia,18.0,Bikinimo Swimwear;KAMALIKULTURE;Berkshire;Hot Chillys,Women;Women;Women;Women,Swim;Dresses;Socks & Hosiery;Sleep & Lounge,1
M,China,Foshan,16.0,Robert Graham,Men,Shorts,0
M,Germany,Neubiberg,52.0,Volcom,Men,Shorts,0
M,China,Shanghai,68.0,HUGO BOSS;Jerzees;Fun Boxers;Calvin Klein,Men;Men;Men;Men,Socks;Active;Sleep & Lounge;Suits & Sport Coats,0
F,United States,Cleveland,45.0,Arc'teryx,Women,Outerwear & Coats,0
M,United States,New York,30.0,Lucky Brand;Kuhl;Modena;Calvin Klein,Men;Men;Men;Men,Shorts;Tops & Tees;Tops & Tees;Socks,0
F,Brasil,Maceió,47.0,Anne Klein,Women,Skirts,0
M,China,Yulin,67.0,Harley-Davidson,Men,Tops & Tees,0
M,Spain,Malagón,53.0,Sox Shop;Sweatsedo;robesale,Men;Men;Men,Socks;Active;Sleep & Lounge,0
M,China,Pingxiang,22.0,Leisureland,Men,Sleep & Lounge,0
M,Brasil,null,31.0,Diesel,Men,Jeans,0
F,China,NanNing,37.0,Cowgirl Tuff,Women,Jeans,0
F,China,Xi'an,41.0,See Thru Soul,Women,Shorts,0
M,United States,Moreno Valley,26.0,Haggar,Men,Pants,1
F,United States,Lumberton,67.0,Alki'i,Women,Sweaters,0
F,United States,Frisco,65.0,American Apparel;O'Neill;J Hat;Rafaella;NI9NE,Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Tops & Tees;Accessories;Skirts;Sweaters,0
F,China,Qingdao,60.0,Curve Appeal,Women,Sweaters,0
F,China,Jiamus,29.0,Betsey Johnson;L.A. Idol Jeans;Yala;Bslingerie;ADVADRI;Betsey Johnson;Allegra K;Activewear Apparel,Women;Women;Women;Women;Women;Women;Women;Women,Plus;Jeans;Leggings;Intimates;Intimates;Intimates;Blazers & Jackets;Fashion Hoodies & Sweatshirts,0
F,United States,Temple City,14.0,FineBrandShop;Romeo & Juliet Couture;Calvin Klein;Levi's;boxed-gifts,Women;Women;Women;Women;Women,Outerwear & Coats;Sweaters;Dresses;Shorts;Plus,0
F,Japan,Kobe City,41.0,eVogues Apparel;NA;Jones New York,Women;Women;Women,Plus;Plus;Sweaters,0
M,Belgium,Asse,67.0,Boxercraft,Men,Sleep & Lounge,0
M,China,Jiangmen,61.0,Key Industries,Men,Jeans,0
F,United States,Cornwall,18.0,Coolibar,Women,Swim,0
M,China,Luohe,23.0,Bottoms Out;106Shades,Men;Men,Sleep & Lounge;Accessories,0
M,China,Ankang,16.0,Landisun,Men,Suits & Sport Coats,0
F,Germany,Bielefeld,36.0,eloquii,Women,Blazers & Jackets,0
F,Australia,Adelaide,27.0,Funfash,Women,Dresses,0
M,United Kingdom,Waunarlwydd,62.0,HUF,Men,Socks,0
M,Brasil,Parauapebas,40.0,Under Armour;Marrikas,Men;Men,Active;Sleep & Lounge,1
M,United States,Evansville,20.0,Perry Ellis,Men,Outerwear & Coats,0
F,China,Beijing,27.0,!it Jeans,Women,Shorts,1
F,Brasil,Bonito,54.0,French Connection,Women,Dresses,0
M,France,Le Blanc-Mesnil,57.0,Williams Cashmere;Arena,Men;Men,Sweaters;Swim,0
F,China,Putian,64.0,Spree,Women,Intimates,0
F,France,Vert-Saint-Denis,48.0,The Saress,Women,Swim,0
F,Spain,Sevilla,29.0,Fruit of the Loom,Women,Intimates,0
M,China,Qingyuan,18.0,Royal Robbins;Chuck,Men;Men,Tops & Tees;Tops & Tees,1
F,Germany,Krefeld,58.0,Sutton Studio;Wrightsock,Women;Women,Skirts;Socks & Hosiery,1
